client_id,benefit,salesman_id,client_lat,client_lon
0,105.65953484084717,0,0.42898869762786285,0.1419486476139361
1,27.28658750217884,0,0.2037209423983335,0.07107438032665803
2,145.18297360365395,0,0.22551730354706379,0.2590868752377701
3,35.99445230887317,0,0.26043727630282887,0.23666048876646517
4,218.81295386234575,0,0.1854179874067976,0.4229215240347436
5,25.920405365404026,0,0.05328120602735642,0.37502501749448547
6,0.006048750217399945,0,0.31422410490640473,0.42565218213923084
7,32.413868358269085,0,0.4079272823345599,0.3357770276198968
8,24.66486907291135,0,0.2393625901547013,0.03550101091500513
9,282.3395174963839,0,0.36547679902384833,0.38581071967877767
10,3.357971321620769,0,0.2056204959219412,0.43009695455928165
11,245.0488127939104,0,0.18375553258469068,0.2212725044363706
12,48.808512359388516,0,0.3288611585072473,0.032551590362476235
13,190.27172423334574,0,0.30825516619559434,0.004650565730122569
14,160.68000789969696,0,0.5099843606791706,0.3715774171821207
15,0.39749822563305165,0,0.33145097863823414,0.35291814009626865
16,3.713809004070943,0,0.3353827695950119,0.27898450398783503
17,210.5404180346217,0,0.19151371851541976,0.12723857207199374
18,75.24548612346398,0,0.18806206192090547,0.18098372713820632
19,121.62972586064357,0,0.009652511142055786,0.12569927623247312
20,86.0954733064089,0,0.2887540096048583,0.41194361071066077
21,227.25617137042227,0,0.019746509333290918,0.39908051369999753
22,17.88065026593468,0,0.45235927843509416,0.169758370505405
23,143.1724024463054,0,0.35608289566446427,0.4292789222467708
24,211.71030257188298,0,0.1300723543151262,0.047524404131112585
25,247.5704766148693,0,0.1356881839249351,0.3456827954202395
26,152.64325081042253,0,0.2519476249212982,0.37466059064643886
27,171.56998862997685,0,0.1407452762089061,0.3110753453566538
28,181.527874552255,0,0.07400700672465232,0.3601015494598183
29,51.79936960017247,0,0.016271460833587548,0.03878580321829361
30,183.44833346096522,0,0.4655600123743181,0.2747624829672539
31,165.1796187571636,0,0.26946972905630895,0.011314793270802426
32,237.34376531000126,0,0.3476535045327873,0.11577548747752464
33,125.14163865597969,0,0.14653076064074744,0.046642053337374256
34,40.52230067966819,0,0.18736450680403494,0.05852151372463632
35,5.501725160453,0,0.12757743046999692,0.273145623153244
36,264.63236668948565,0,0.21301705788816394,0.21401305677110438
37,34.52782083774658,0,0.20513401045456814,0.1017740473545794
38,80.63270750573636,0,0.3434967832474254,0.017541527523380784
39,24.46811543337747,0,0.4480622580006741,0.3758620333299352
40,3.3164097601767533,0,0.502403779545172,0.32770183167134437
41,25.59487722186225,0,0.08077476281315654,0.15450460010486244
42,21.651803870956854,0,0.2528707402866227,0.3996308467937224
43,71.50071385816513,0,0.062141603191967265,0.19552988203937838
44,204.7769690647163,0,0.18309087146240377,0.23594828375434884
45,80.79955167894383,0,0.420533017420917,0.4049323454356385
46,2.400926385696794,0,0.013662972535277818,0.4611631757732362
47,43.96537112207586,0,0.5008982928750645,0.32849958323025696
48,126.8360507186186,0,0.43712838882365446,0.24825757534769843
49,0.03357733786814169,0,0.09224777469327117,0.07563123084008161
50,0.12171072487882927,0,0.4163030956551562,0.13877286762535868
51,116.3998783440368,0,0.40808625613721894,0.23203687267136752
52,70.10370825680678,0,0.3795174210214868,0.20895294674133513
53,6.701912857492759,0,0.1559527987387167,0.054107522262255126
54,78.05890418920741,0,0.2744985128363048,0.4124230594629128
55,119.14332411701649,0,0.14054183924544383,0.36233366030342373
56,78.39400261904846,1,0.9594299897154842,0.9341760297465012
57,105.84343081208205,1,0.790536204789988,0.9600053568960756
58,59.42345735584501,1,0.217408634668667,0.9332704172250971
59,107.57137547330036,1,0.7138225373226538,0.856230897005676
60,122.77138654162286,1,0.6415451980816966,0.6187322362303579
61,186.37045638020197,1,0.2546767978063317,0.9732715913526199
62,23.8364360969216,1,0.46530798259296624,0.6086460629916729
63,78.05521639280573,1,0.7183752271657793,0.6435087763397961
64,137.04819514994733,1,0.5078287680192054,0.5917707316965787
65,80.96048380595563,1,0.6871715705498115,0.8385436992346972
66,2.145559776826694,1,0.2610776630985506,0.9072490071090893
67,82.71773456752628,1,0.5280135072507186,0.6961158992115788
68,196.6009026922949,1,0.5606882285037327,0.9430375037089679
69,0.12868443237071925,1,0.6163427535879983,0.5848103196558126
70,73.25484481769936,1,0.72142451613647,0.9667129902810676
71,10.493638694270862,1,0.7103255900828251,0.9771433548534403
72,206.14129335875958,1,0.280972089438034,0.9947099081591432
73,143.2098040863848,1,0.8387886985783874,0.9817155474833708
74,8.632703404380763,1,0.6209211387313485,0.5875152726092284
75,0.001796286880044408,1,0.8605248574194815,0.8836920739173895
76,119.08077431891574,1,0.5934203552998107,0.7377356977294568
77,128.58913523370498,1,0.5705508232490174,0.9806027976630944
78,148.45886992552747,1,0.40047068313237577,0.8457326723207031
79,244.44785358103923,1,0.3878364188407699,0.7893174109014114
80,172.46041417485173,1,0.3382671938258974,0.8376715435589014
81,81.23301664538306,1,0.1946002324403533,0.9639185793613326
82,70.39613540232541,1,0.8203707477459797,0.9755249330830199
83,304.0601545427585,1,0.7014521066290109,0.6869876475835321
84,4.976647870953201,1,0.6684790729431084,0.5305462072000484
85,16.800963328811587,1,0.2208851002278761,0.9969783925969576
86,35.09985515529512,1,0.32505404986784503,0.9004797251315148
87,77.34555063440277,1,0.4316897633506952,0.8157345565204682
88,0.06777520830263917,1,0.49705610469410644,0.8663211199715204
89,62.870815555422055,1,0.4975005747865492,0.6245610784254076
90,289.89498159085383,1,0.3212029015503175,0.8049656049152695
91,89.29673859962662,1,0.6526215457942904,0.8174614316953843
92,165.5305631244411,1,0.6636105995414124,0.9614846299719961
93,10.969286926690547,1,0.4988964693480974,0.625416110612476
94,8.137294859570599,1,0.45048055674149645,0.993812810186424
95,283.6344321222736,1,0.7526144489790831,0.5940388764761625
96,77.39578445224666,1,0.718126579547922,0.569857306441545
97,87.47188169350262,1,0.5456141289235754,0.9677183141048885
98,8.83715601950701,1,0.7084541387116362,0.7130136381200078
99,245.91180631055067,1,0.7194674104166094,0.5077819671397388
100,248.89005340499148,1,0.8872654234424359,0.9389160554073964
101,66.51430178223508,1,0.3781559137549042,0.8153709063141769
102,43.75050771606612,1,0.5959221183027057,0.9550673180485167
103,7.070027444761265,1,0.2642337369632707,0.923260994257236
104,86.0254941725288,1,0.7003999785866226,0.9873805865209504
105,41.2961958502186,1,0.5674942480408361,0.9546277127415257
106,211.9161678821693,1,0.6531693877357285,0.6516181840618984
