,client_id,client_lat,client_lon,client_revenue_avg,salesman_id,salesman_lat,salesman_lon,salesman_cost
0,0,0.4289886976278629,0.1419486476139361,105.65953484084714,1,0.5258913015240402,0.6928621200735344,1500
1,1,0.2604372763028289,0.2366604887664652,35.99445230887317,1,0.5258913015240402,0.6928621200735344,1500
2,2,0.3288611585072473,0.032551590362476235,48.80851235938852,1,0.5258913015240402,0.6928621200735344,1500
3,3,0.19151371851541976,0.12723857207199374,210.5404180346217,1,0.5258913015240402,0.6928621200735344,1500
4,4,0.07400700672465232,0.3601015494598183,181.52787455225499,1,0.5258913015240402,0.6928621200735344,1500
5,5,0.016271460833587548,0.03878580321829361,51.79936960017247,1,0.5258913015240402,0.6928621200735344,1500
6,6,0.3434967832474254,0.017541527523380784,80.63270750573636,1,0.5258913015240402,0.6928621200735344,1500
7,7,0.5024037795451721,0.3277018316713444,3.3164097601767533,1,0.5258913015240402,0.6928621200735344,1500
8,8,0.5008982928750645,0.32849958323025696,43.965371122075865,1,0.5258913015240402,0.6928621200735344,1500
9,9,0.4371283888236545,0.24825757534769846,126.83605071861861,1,0.5258913015240402,0.6928621200735344,1500
10,10,0.4163030956551562,0.13877286762535868,0.12171072487882928,1,0.5258913015240402,0.6928621200735344,1500
11,11,0.14054183924544386,0.3623336603034237,119.14332411701649,1,0.5258913015240402,0.6928621200735344,1500
12,12,0.790536204789988,0.9600053568960756,105.84343081208205,1,0.5258913015240402,0.6928621200735344,1500
13,13,0.21740863466866697,0.9332704172250972,59.423457355845,1,0.5258913015240402,0.6928621200735344,1500
14,14,0.2610776630985506,0.9072490071090892,2.145559776826694,1,0.5258913015240402,0.6928621200735344,1500
15,15,0.72142451613647,0.9667129902810676,73.25484481769935,1,0.5258913015240402,0.6928621200735344,1500
16,16,0.7103255900828251,0.9771433548534404,10.493638694270864,1,0.5258913015240402,0.6928621200735344,1500
17,17,0.280972089438034,0.9947099081591432,206.14129335875958,1,0.5258913015240402,0.6928621200735344,1500
18,18,0.8387886985783874,0.9817155474833708,143.20980408638482,1,0.5258913015240402,0.6928621200735344,1500
19,19,0.6209211387313485,0.5875152726092284,8.632703404380763,1,0.5258913015240402,0.6928621200735344,1500
20,20,0.8203707477459797,0.97552493308302,70.39613540232541,1,0.5258913015240402,0.6928621200735344,1500
21,21,0.6684790729431084,0.5305462072000484,4.976647870953201,1,0.5258913015240402,0.6928621200735344,1500
22,22,0.4975005747865492,0.6245610784254076,62.870815555422055,1,0.5258913015240402,0.6928621200735344,1500
23,23,0.6526215457942904,0.8174614316953843,89.29673859962662,1,0.5258913015240402,0.6928621200735344,1500
24,24,0.4504805567414965,0.9938128101864241,8.137294859570599,1,0.5258913015240402,0.6928621200735344,1500
25,25,0.6060099795787954,0.5273930602890631,22.660824257402965,1,0.5258913015240402,0.6928621200735344,1500
26,26,0.7389310908374355,0.9295244599123016,5.489367583056989,1,0.5258913015240402,0.6928621200735344,1500
27,27,0.7812646262545203,0.821069148346403,72.42580525299887,1,0.5258913015240402,0.6928621200735344,1500
28,28,0.8630279723856982,0.793701750328268,91.6945053966753,1,0.5258913015240402,0.6928621200735344,1500
29,29,0.5799615960443207,0.4573289020539433,141.3508463733653,1,0.5258913015240402,0.6928621200735344,1500
30,30,0.9936014625797231,0.10422826961614963,104.60143245945578,1,0.5258913015240402,0.6928621200735344,1500
31,31,0.9912089749022536,0.010713679760482429,255.2918076255374,1,0.5258913015240402,0.6928621200735344,1500
32,32,0.8444939317870619,0.17926371266001273,6.547763182134522,1,0.5258913015240402,0.6928621200735344,1500
33,33,0.5788263438506542,0.06747187553608391,236.76404552065662,1,0.5258913015240402,0.6928621200735344,1500
